menu_id,up_menu_id,menu_se_cd,menu_nm,menu_desc,menu_level,sort_od
MID000000000,MID000000000,MSC001,최상위메뉴,최상위메뉴-상세내용,0,0
MID000000001,MID000000000,MSC001,메뉴1,메뉴1123456789상세내용,1,1
MID000000011,MID000000001,MSC001,메뉴1-1,메뉴1-1123456789상세내용,2,1
MID000000012,MID000000001,MSC001,메뉴1-2,메뉴1-2123456789상세내용,2,2
MID000000121,MID000000012,MSC002,메뉴1-2-1,메뉴1-2-1123456789상세내용,3,1
MID000000122,MID000000012,MSC002,메뉴1-2-2,메뉴1-2-2123456789상세내용,3,2
MID000000123,MID000000012,MSC002,메뉴1-2-3,메뉴1-2-3123456789상세내용,3,3
MID000000013,MID000000001,MSC001,메뉴1-3,메뉴1-3123456789상세내용,2,3
MID000000131,MID000000013,MSC002,메뉴1-3-1,메뉴1-3-1123456789상세내용,3,1
MID000000014,MID000000001,MSC001,메뉴1-4,메뉴1-4123456789상세내용,2,4
MID000000141,MID000000014,MSC002,메뉴1-4-1,메뉴1-4-1123456789상세내용,3,1
MID000000142,MID000000014,MSC002,메뉴1-4-2,메뉴1-4-2123456789상세내용,3,2
MID000000143,MID000000014,MSC002,메뉴1-4-3,메뉴1-4-3123456789상세내용,3,3
MID000000002,MID000000000,MSC001,메뉴2,메뉴2123456789상세내용,1,2
MID000000021,MID000000002,MSC001,메뉴2-1,메뉴2-1123456789상세내용,2,1
MID000000211,MID000000021,MSC002,메뉴2-1-1,메뉴2-1-1123456789상세내용,3,1
MID000000212,MID000000021,MSC002,메뉴2-1-2,메뉴2-1-2123456789상세내용,3,2
MID000000022,MID000000002,MSC002,메뉴2-2,메뉴2-2123456789상세내용,2,2
MID000000023,MID000000002,MSC001,메뉴2-3,메뉴2-3123456789상세내용,2,3
MID000000231,MID000000023,MSC002,메뉴2-3-1,메뉴2-3-1123456789상세내용,3,1
MID000000232,MID000000023,MSC002,메뉴2-3-2,메뉴2-3-2123456789상세내용,3,2
MID000000233,MID000000023,MSC002,메뉴2-3-3,메뉴2-3-3123456789상세내용,3,3
MID000000234,MID000000023,MSC002,메뉴2-3-4,메뉴2-3-4123456789상세내용,3,4
MID000000024,MID000000002,MSC001,메뉴2-4,메뉴2-4123456789상세내용,2,4
MID000000241,MID000000024,MSC002,메뉴2-4-1,메뉴2-4-1123456789상세내용,3,1
MID000000242,MID000000024,MSC002,메뉴2-4-2,메뉴2-4-2123456789상세내용,3,2
MID000000025,MID000000002,MSC002,메뉴2-5,메뉴2-5123456789상세내용,2,5
MID000000003,MID000000000,MSC001,메뉴3,메뉴3123456789상세내용,1,3
MID000000031,MID000000003,MSC002,메뉴3-1,메뉴3-1123456789상세내용,2,1
MID000000032,MID000000003,MSC002,메뉴3-2,메뉴3-2123456789상세내용,2,2
MID000000033,MID000000003,MSC002,메뉴3-3,메뉴3-3123456789상세내용,2,3
MID000000034,MID000000003,MSC001,메뉴3-4,메뉴3-4123456789상세내용,2,4
MID000000341,MID000000034,MSC002,메뉴3-4-1,메뉴3-4-1123456789상세내용,3,1
MID000000342,MID000000034,MSC002,메뉴3-4-2,메뉴3-4-2123456789상세내용,3,2
MID000000343,MID000000034,MSC002,메뉴3-4-3,메뉴3-4-3123456789상세내용,3,3
MID000000344,MID000000034,MSC002,메뉴3-4-4,메뉴3-4-4123456789상세내용,3,4
MID000000035,MID000000003,MSC001,메뉴3-5,메뉴3-5123456789상세내용,2,5
MID000000351,MID000000035,MSC002,메뉴3-5-1,메뉴3-5-1123456789상세내용,3,1
MID000000352,MID000000035,MSC002,메뉴3-5-2,메뉴3-5-2123456789상세내용,3,2
MID000000353,MID000000035,MSC002,메뉴3-5-3,메뉴3-5-3123456789상세내용,3,3
